"line","user","task","algo","accuracy","autoCompleteUsed","rankOfPredictionUsed","difficulty","supported","training","isGroundTruth","turnedPrediction","selectedCoordsNorm","multiplicity[1;129]","x","y"
35,"58b5d0cae86b840001b69e4d","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,2.566820507723817,-0.6480542237983701
36,"5efe85d36b4d873908aff881","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,0.47066786891587503,0.07402295666717491
36,"5efe85d36b4d873908aff881","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
36,"5efe85d36b4d873908aff881","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-1.0431917799824821,-0.5960466919240821
36,"5efe85d36b4d873908aff881","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",25,-0.6606736909827134,-1.4896028484122654
36,"5efe85d36b4d873908aff881","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-1.0431917799824821,-0.5960466919240821
36,"5efe85d36b4d873908aff881","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,4.381656925494128,-1.9313937748938796
36,"5efe85d36b4d873908aff881","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,2.566820507723817,-0.6480542237983701
37,"5f32ee59a7b4fb0ae6a367cd","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,2,"easy",True,False,False,False,"[]",129,0.47066786891587503,0.07402295666717491
37,"5f32ee59a7b4fb0ae6a367cd","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
37,"5f32ee59a7b4fb0ae6a367cd","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}]",1,1.7077927883033115,3.12419052189817
37,"5f32ee59a7b4fb0ae6a367cd","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,2,"easy",True,False,False,True,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",8,-3.320774608945313,0.012763489267064314
38,"5e9c29a39c157d14227afac8","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,0.47066786891587503,0.07402295666717491
38,"5e9c29a39c157d14227afac8","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
38,"5e9c29a39c157d14227afac8","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,1.2313867970678078,1.7940044448293777
39,"5f458dc5dbc7ce1ba02333c7","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,0.47066786891587503,0.07402295666717491
39,"5f458dc5dbc7ce1ba02333c7","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
39,"5f458dc5dbc7ce1ba02333c7","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-1.0431917799824821,-0.5960466919240821
39,"5f458dc5dbc7ce1ba02333c7","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,4.381656925494128,-1.9313937748938796
39,"5f458dc5dbc7ce1ba02333c7","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,2.566820507723817,-0.6480542237983701
40,"5da35c30ce810e001750ce0f","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,0.47066786891587503,0.07402295666717491
40,"5da35c30ce810e001750ce0f","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
40,"5da35c30ce810e001750ce0f","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,1.59763448641858,3.212656573144894
40,"5da35c30ce810e001750ce0f","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,1.2313867970678078,1.7940044448293777
41,"5d79156e0c89aa0001026dc8","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,0.47066786891587503,0.07402295666717491
41,"5d79156e0c89aa0001026dc8","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
41,"5d79156e0c89aa0001026dc8","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,1.59763448641858,3.212656573144894
41,"5d79156e0c89aa0001026dc8","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",30,4.381656925494128,-1.9313937748938796
41,"5d79156e0c89aa0001026dc8","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 1.0, 'y': 1.0}]",6,4.39205348954364,-1.9301580540208372
41,"5d79156e0c89aa0001026dc8","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,2.566820507723817,-0.6480542237983701
42,"5b47e287bc06c90001f8b67d","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[]",129,0.47066786891587503,0.07402295666717491
42,"5b47e287bc06c90001f8b67d","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",25,-0.6606736909827134,-1.4896028484122654
42,"5b47e287bc06c90001f8b67d","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-1.0431917799824821,-0.5960466919240821
42,"5b47e287bc06c90001f8b67d","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",2,2.825421517829037,-0.8353630229013025
42,"5b47e287bc06c90001f8b67d","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",53,2.566820507723817,-0.6480542237983701
43,"5ee379c2c1832e050bac5c14","out_easy_task_4","out_easy_task_4",0.6,True,5,"easy",True,False,False,False,"[]",129,0.47066786891587503,0.07402295666717491
43,"5ee379c2c1832e050bac5c14","out_easy_task_4","out_easy_task_4",0.6,True,5,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
43,"5ee379c2c1832e050bac5c14","out_easy_task_4","out_easy_task_4",0.6,True,5,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,2.566820507723817,-0.6480542237983701
44,"5f56418db9b4f4033d6cdede","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[]",129,0.47066786891587503,0.07402295666717491
44,"5f56418db9b4f4033d6cdede","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
44,"5f56418db9b4f4033d6cdede","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-1.0431917799824821,-0.5960466919240821
45,"5e80bbf895c1fb67bcf183bc","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[]",129,0.47066786891587503,0.07402295666717491
45,"5e80bbf895c1fb67bcf183bc","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
45,"5e80bbf895c1fb67bcf183bc","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,1.59763448641858,3.212656573144894
46,"5eb2d579ed24d507082b07a2","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[]",129,0.47066786891587503,0.07402295666717491
46,"5eb2d579ed24d507082b07a2","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
46,"5eb2d579ed24d507082b07a2","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-1.0431917799824821,-0.5960466919240821
47,"5bcdaa50bdb0060001d4a4a8","out_easy_task_4","out_easy_task_4",0.1333333333333333,True,9,"easy",True,False,False,False,"[]",129,0.47066786891587503,0.07402295666717491
47,"5bcdaa50bdb0060001d4a4a8","out_easy_task_4","out_easy_task_4",0.1333333333333333,True,9,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
47,"5bcdaa50bdb0060001d4a4a8","out_easy_task_4","out_easy_task_4",0.1333333333333333,True,9,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,1.59763448641858,3.212656573144894
47,"5bcdaa50bdb0060001d4a4a8","out_easy_task_4","out_easy_task_4",0.1333333333333333,True,9,"easy",True,False,False,True,"[{'x': 0.3044170009089902, 'y': 0.35044100627581914}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.149184342932608, 'y': 0.1554255638290607}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.174803055542034, 'y': 0.20788398416372464}, {'x': 0.16119978702746363, 'y': 0.17886306742419086}, {'x': 1.0, 'y': 1.0}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.3482838137144688, 'y': 0.39397187168278547}, {'x': 0.26456300565112495, 'y': 0.31137926037938024}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",1,-3.4131244920072703,2.8128900977010662
47,"5bcdaa50bdb0060001d4a4a8","out_easy_task_4","out_easy_task_4",0.1333333333333333,True,9,"easy",True,False,False,True,"[{'x': 0.3044170009089902, 'y': 0.35044100627581914}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.149184342932608, 'y': 0.1554255638290607}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.174803055542034, 'y': 0.20788398416372464}, {'x': 0.16119978702746363, 'y': 0.17886306742419086}, {'x': 1.0, 'y': 1.0}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.3482838137144688, 'y': 0.39397187168278547}, {'x': 0.26456300565112495, 'y': 0.31137926037938024}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",1,-3.415638228204347,2.85818902629346
48,"5eef81920b5311220415b1a1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[]",129,0.47066786891587503,0.07402295666717491
48,"5eef81920b5311220415b1a1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
48,"5eef81920b5311220415b1a1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-1.0431917799824821,-0.5960466919240821
48,"5eef81920b5311220415b1a1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,4.381656925494128,-1.9313937748938796
48,"5eef81920b5311220415b1a1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,2.566820507723817,-0.6480542237983701
49,"5e1fa005a6a7402cc73cf4d2","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[]",129,0.47066786891587503,0.07402295666717491
49,"5e1fa005a6a7402cc73cf4d2","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
49,"5e1fa005a6a7402cc73cf4d2","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-1.0431917799824821,-0.5960466919240821
50,"5f35431d01a1964bbbbe41cf","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[]",129,0.47066786891587503,0.07402295666717491
50,"5f35431d01a1964bbbbe41cf","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
50,"5f35431d01a1964bbbbe41cf","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}]",49,1.59763448641858,3.212656573144894
50,"5f35431d01a1964bbbbe41cf","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}]",1,1.7767403290666888,3.0482048417613776
50,"5f35431d01a1964bbbbe41cf","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}]",1,-0.21712941330832536,-3.6983294002665765
50,"5f35431d01a1964bbbbe41cf","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}]",1,-0.19944910078422842,-3.733119978026138
50,"5f35431d01a1964bbbbe41cf","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,True,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",8,-3.320774608945313,0.012763489267064314
51,"5e152c33814bbab3e0eb7371","out_easy_task_4","out_easy_task_4",0.375,False,-1,"easy",True,False,False,False,"[]",129,0.47066786891587503,0.07402295666717491
51,"5e152c33814bbab3e0eb7371","out_easy_task_4","out_easy_task_4",0.375,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,2.566820507723817,-0.6480542237983701
51,"5e152c33814bbab3e0eb7371","out_easy_task_4","out_easy_task_4",0.375,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.056048869482892984, 'y': 0.0}]",1,-2.795913654119173,-1.4114948763938833
52,"5efbce484cee781856fc95ef","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,0.47066786891587503,0.07402295666717491
52,"5efbce484cee781856fc95ef","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
52,"5efbce484cee781856fc95ef","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,1.2313867970678078,1.7940044448293777
53,"5f3b08c306616c805cd82c15","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,0.47066786891587503,0.07402295666717491
53,"5f3b08c306616c805cd82c15","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
53,"5f3b08c306616c805cd82c15","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,1.59763448641858,3.212656573144894
53,"5f3b08c306616c805cd82c15","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,1.2313867970678078,1.7940044448293777
53,"5f3b08c306616c805cd82c15","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,2.566820507723817,-0.6480542237983701
54,"5ec16abbf5c56c58681d6ca4","out_easy_task_4","out_easy_task_4",0.12,False,-1,"easy",False,False,False,"N/A","[]",129,0.47066786891587503,0.07402295666717491
54,"5ec16abbf5c56c58681d6ca4","out_easy_task_4","out_easy_task_4",0.12,False,-1,"easy",False,False,False,"N/A","[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}]",1,-2.285910655232132,1.2750003355453206
54,"5ec16abbf5c56c58681d6ca4","out_easy_task_4","out_easy_task_4",0.12,False,-1,"easy",False,False,False,"N/A","[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.056048869482892984, 'y': 0.0}]",1,-3.1032926760759993,-0.15208513070532112
