"line","user","task","algo","accuracy","autoCompleteUsed","rankOfPredictionUsed","difficulty","supported","training","isGroundTruth","turnedPrediction","selectedCoordsNorm","multiplicity[1;129]","x","y"
36,"5efe85d36b4d873908aff881","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,0.416771704904489,-0.018626346037231466
36,"5efe85d36b4d873908aff881","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.9950925941138764,0.2532683552234727
36,"5efe85d36b4d873908aff881","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-1.214754674859546,-0.13890713019598608
36,"5efe85d36b4d873908aff881","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",25,-2.2590526729267513,-1.821115463345322
36,"5efe85d36b4d873908aff881","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-1.214754674859546,-0.13890713019598608
36,"5efe85d36b4d873908aff881","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,2.360342479401688,-4.0522436948778235
36,"5efe85d36b4d873908aff881","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,1.3128474899122724,-1.550208791471763
37,"5f32ee59a7b4fb0ae6a367cd","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,2,"easy",True,False,False,False,"[]",129,0.416771704904489,-0.018626346037231466
37,"5f32ee59a7b4fb0ae6a367cd","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.9950925941138764,0.2532683552234727
37,"5f32ee59a7b4fb0ae6a367cd","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}]",1,3.3699358880782113,1.4315524904866073
37,"5f32ee59a7b4fb0ae6a367cd","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,2,"easy",True,False,False,True,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",8,-2.7338976391404097,2.1374810737855348
38,"5e9c29a39c157d14227afac8","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,0.416771704904489,-0.018626346037231466
38,"5e9c29a39c157d14227afac8","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.9950925941138764,0.2532683552234727
38,"5e9c29a39c157d14227afac8","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.0984202137595287,1.7871964725020268
39,"5f458dc5dbc7ce1ba02333c7","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,0.416771704904489,-0.018626346037231466
39,"5f458dc5dbc7ce1ba02333c7","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.9950925941138764,0.2532683552234727
39,"5f458dc5dbc7ce1ba02333c7","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-1.214754674859546,-0.13890713019598608
39,"5f458dc5dbc7ce1ba02333c7","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,2.360342479401688,-4.0522436948778235
39,"5f458dc5dbc7ce1ba02333c7","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,1.3128474899122724,-1.550208791471763
40,"5da35c30ce810e001750ce0f","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,0.416771704904489,-0.018626346037231466
40,"5da35c30ce810e001750ce0f","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.9950925941138764,0.2532683552234727
40,"5da35c30ce810e001750ce0f","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,3.4224041293770666,1.5735824537748389
40,"5da35c30ce810e001750ce0f","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.0984202137595287,1.7871964725020268
41,"5d79156e0c89aa0001026dc8","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,0.416771704904489,-0.018626346037231466
41,"5d79156e0c89aa0001026dc8","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.9950925941138764,0.2532683552234727
41,"5d79156e0c89aa0001026dc8","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,3.4224041293770666,1.5735824537748389
41,"5d79156e0c89aa0001026dc8","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",30,2.360342479401688,-4.0522436948778235
41,"5d79156e0c89aa0001026dc8","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 1.0, 'y': 1.0}]",6,2.3592979964382574,-4.0306258473974514
41,"5d79156e0c89aa0001026dc8","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,1.3128474899122724,-1.550208791471763
42,"5b47e287bc06c90001f8b67d","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[]",129,0.416771704904489,-0.018626346037231466
42,"5b47e287bc06c90001f8b67d","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",25,-2.2590526729267513,-1.821115463345322
42,"5b47e287bc06c90001f8b67d","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-1.214754674859546,-0.13890713019598608
42,"5b47e287bc06c90001f8b67d","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",2,1.3667028826438696,-1.8452240361228256
42,"5b47e287bc06c90001f8b67d","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",53,1.3128474899122724,-1.550208791471763
43,"5ee379c2c1832e050bac5c14","out_easy_task_4","out_easy_task_4",0.6,True,5,"easy",True,False,False,False,"[]",129,0.416771704904489,-0.018626346037231466
43,"5ee379c2c1832e050bac5c14","out_easy_task_4","out_easy_task_4",0.6,True,5,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.9950925941138764,0.2532683552234727
43,"5ee379c2c1832e050bac5c14","out_easy_task_4","out_easy_task_4",0.6,True,5,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,1.3128474899122724,-1.550208791471763
44,"5f56418db9b4f4033d6cdede","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[]",129,0.416771704904489,-0.018626346037231466
44,"5f56418db9b4f4033d6cdede","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.9950925941138764,0.2532683552234727
44,"5f56418db9b4f4033d6cdede","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-1.214754674859546,-0.13890713019598608
45,"5e80bbf895c1fb67bcf183bc","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[]",129,0.416771704904489,-0.018626346037231466
45,"5e80bbf895c1fb67bcf183bc","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.9950925941138764,0.2532683552234727
45,"5e80bbf895c1fb67bcf183bc","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,3.4224041293770666,1.5735824537748389
46,"5eb2d579ed24d507082b07a2","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[]",129,0.416771704904489,-0.018626346037231466
46,"5eb2d579ed24d507082b07a2","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.9950925941138764,0.2532683552234727
46,"5eb2d579ed24d507082b07a2","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-1.214754674859546,-0.13890713019598608
47,"5bcdaa50bdb0060001d4a4a8","out_easy_task_4","out_easy_task_4",0.1333333333333333,True,9,"easy",True,False,False,False,"[]",129,0.416771704904489,-0.018626346037231466
47,"5bcdaa50bdb0060001d4a4a8","out_easy_task_4","out_easy_task_4",0.1333333333333333,True,9,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.9950925941138764,0.2532683552234727
47,"5bcdaa50bdb0060001d4a4a8","out_easy_task_4","out_easy_task_4",0.1333333333333333,True,9,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,3.4224041293770666,1.5735824537748389
47,"5bcdaa50bdb0060001d4a4a8","out_easy_task_4","out_easy_task_4",0.1333333333333333,True,9,"easy",True,False,False,True,"[{'x': 0.3044170009089902, 'y': 0.35044100627581914}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.149184342932608, 'y': 0.1554255638290607}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.174803055542034, 'y': 0.20788398416372464}, {'x': 0.16119978702746363, 'y': 0.17886306742419086}, {'x': 1.0, 'y': 1.0}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.3482838137144688, 'y': 0.39397187168278547}, {'x': 0.26456300565112495, 'y': 0.31137926037938024}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",1,-3.6760360439679567,-0.803254946807513
47,"5bcdaa50bdb0060001d4a4a8","out_easy_task_4","out_easy_task_4",0.1333333333333333,True,9,"easy",True,False,False,True,"[{'x': 0.3044170009089902, 'y': 0.35044100627581914}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.149184342932608, 'y': 0.1554255638290607}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.174803055542034, 'y': 0.20788398416372464}, {'x': 0.16119978702746363, 'y': 0.17886306742419086}, {'x': 1.0, 'y': 1.0}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.3482838137144688, 'y': 0.39397187168278547}, {'x': 0.26456300565112495, 'y': 0.31137926037938024}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",1,-1.6229357192187044,3.98559920052098
48,"5eef81920b5311220415b1a1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[]",129,0.416771704904489,-0.018626346037231466
48,"5eef81920b5311220415b1a1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.9950925941138764,0.2532683552234727
48,"5eef81920b5311220415b1a1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-1.214754674859546,-0.13890713019598608
48,"5eef81920b5311220415b1a1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,2.360342479401688,-4.0522436948778235
48,"5eef81920b5311220415b1a1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,1.3128474899122724,-1.550208791471763
49,"5e1fa005a6a7402cc73cf4d2","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[]",129,0.416771704904489,-0.018626346037231466
49,"5e1fa005a6a7402cc73cf4d2","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.9950925941138764,0.2532683552234727
49,"5e1fa005a6a7402cc73cf4d2","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-1.214754674859546,-0.13890713019598608
50,"5f35431d01a1964bbbbe41cf","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[]",129,0.416771704904489,-0.018626346037231466
50,"5f35431d01a1964bbbbe41cf","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.9950925941138764,0.2532683552234727
50,"5f35431d01a1964bbbbe41cf","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}]",49,3.4224041293770666,1.5735824537748389
50,"5f35431d01a1964bbbbe41cf","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}]",1,3.3313576921449415,1.3298320476721663
50,"5f35431d01a1964bbbbe41cf","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}]",1,2.122119445063309,3.0150516298736485
50,"5f35431d01a1964bbbbe41cf","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}]",1,2.107581597017622,3.0944170239971136
50,"5f35431d01a1964bbbbe41cf","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,True,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",8,-2.7338976391404097,2.1374810737855348
51,"5e152c33814bbab3e0eb7371","out_easy_task_4","out_easy_task_4",0.375,False,-1,"easy",True,False,False,False,"[]",129,0.416771704904489,-0.018626346037231466
51,"5e152c33814bbab3e0eb7371","out_easy_task_4","out_easy_task_4",0.375,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,1.3128474899122724,-1.550208791471763
51,"5e152c33814bbab3e0eb7371","out_easy_task_4","out_easy_task_4",0.375,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.056048869482892984, 'y': 0.0}]",1,-2.9095763980924567,0.6674742049291721
52,"5efbce484cee781856fc95ef","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,0.416771704904489,-0.018626346037231466
52,"5efbce484cee781856fc95ef","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.9950925941138764,0.2532683552234727
52,"5efbce484cee781856fc95ef","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.0984202137595287,1.7871964725020268
53,"5f3b08c306616c805cd82c15","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,0.416771704904489,-0.018626346037231466
53,"5f3b08c306616c805cd82c15","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.9950925941138764,0.2532683552234727
53,"5f3b08c306616c805cd82c15","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,3.4224041293770666,1.5735824537748389
53,"5f3b08c306616c805cd82c15","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.0984202137595287,1.7871964725020268
53,"5f3b08c306616c805cd82c15","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,1.3128474899122724,-1.550208791471763
54,"5ec16abbf5c56c58681d6ca4","out_easy_task_4","out_easy_task_4",0.12,False,-1,"easy",False,False,False,"N/A","[]",129,0.416771704904489,-0.018626346037231466
54,"5ec16abbf5c56c58681d6ca4","out_easy_task_4","out_easy_task_4",0.12,False,-1,"easy",False,False,False,"N/A","[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}]",1,-1.0796575501921746,2.3627716804210297
54,"5ec16abbf5c56c58681d6ca4","out_easy_task_4","out_easy_task_4",0.12,False,-1,"easy",False,False,False,"N/A","[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.056048869482892984, 'y': 0.0}]",1,-2.674069112584819,1.4940522371248646
54,"5ec16abbf5c56c58681d6ca4","out_easy_task_4","out_easy_task_4",0.12,False,-1,"easy",False,False,False,"N/A","[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}]",1,-2.091282515186222,2.65535386639261
