"line","user","task","algo","accuracy","autoCompleteUsed","rankOfPredictionUsed","difficulty","supported","training","isGroundTruth","turnedPrediction","selectedCoordsNorm","multiplicity[1;129]","x","y"
37,"5f32ee59a7b4fb0ae6a367cd","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,2,"easy",True,False,False,False,"[]",129,0.2629214050638119,0.034028717536132895
37,"5f32ee59a7b4fb0ae6a367cd","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-5.38348792213774,-0.8831348209046752
37,"5f32ee59a7b4fb0ae6a367cd","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}]",1,2.713954365808833,-3.047756228469014
37,"5f32ee59a7b4fb0ae6a367cd","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,2,"easy",True,False,False,True,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",8,-3.338811583446919,-0.0769574084323347
38,"5e9c29a39c157d14227afac8","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,0.2629214050638119,0.034028717536132895
38,"5e9c29a39c157d14227afac8","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-5.38348792213774,-0.8831348209046752
38,"5e9c29a39c157d14227afac8","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,1.1925508230673942,-2.4701657416094207
39,"5f458dc5dbc7ce1ba02333c7","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,0.2629214050638119,0.034028717536132895
39,"5f458dc5dbc7ce1ba02333c7","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-5.38348792213774,-0.8831348209046752
39,"5f458dc5dbc7ce1ba02333c7","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-0.873870916029494,-0.48166191561300786
39,"5f458dc5dbc7ce1ba02333c7","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,4.362146964938244,-0.14206841402636436
39,"5f458dc5dbc7ce1ba02333c7","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,2.568281045970196,-0.04547637770001852
40,"5da35c30ce810e001750ce0f","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,0.2629214050638119,0.034028717536132895
40,"5da35c30ce810e001750ce0f","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-5.38348792213774,-0.8831348209046752
40,"5da35c30ce810e001750ce0f","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.658441436134822,-3.185888861680441
40,"5da35c30ce810e001750ce0f","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,1.1925508230673942,-2.4701657416094207
41,"5d79156e0c89aa0001026dc8","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,0.2629214050638119,0.034028717536132895
41,"5d79156e0c89aa0001026dc8","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-5.38348792213774,-0.8831348209046752
41,"5d79156e0c89aa0001026dc8","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.658441436134822,-3.185888861680441
41,"5d79156e0c89aa0001026dc8","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",30,4.362146964938244,-0.14206841402636436
41,"5d79156e0c89aa0001026dc8","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 1.0, 'y': 1.0}]",6,4.4294325378252495,-0.21657933146671948
41,"5d79156e0c89aa0001026dc8","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,2.568281045970196,-0.04547637770001852
42,"5b47e287bc06c90001f8b67d","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[]",129,0.2629214050638119,0.034028717536132895
42,"5b47e287bc06c90001f8b67d","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",25,-0.7538049780629652,-1.0389635286057206
42,"5b47e287bc06c90001f8b67d","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-0.873870916029494,-0.48166191561300786
42,"5b47e287bc06c90001f8b67d","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",2,2.850139938235803,0.09248864361039505
42,"5b47e287bc06c90001f8b67d","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",53,2.568281045970196,-0.04547637770001852
43,"5ee379c2c1832e050bac5c14","out_easy_task_4","out_easy_task_4",0.6,True,5,"easy",True,False,False,False,"[]",129,0.2629214050638119,0.034028717536132895
43,"5ee379c2c1832e050bac5c14","out_easy_task_4","out_easy_task_4",0.6,True,5,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-5.38348792213774,-0.8831348209046752
43,"5ee379c2c1832e050bac5c14","out_easy_task_4","out_easy_task_4",0.6,True,5,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,2.568281045970196,-0.04547637770001852
44,"5f56418db9b4f4033d6cdede","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[]",129,0.2629214050638119,0.034028717536132895
44,"5f56418db9b4f4033d6cdede","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-5.38348792213774,-0.8831348209046752
44,"5f56418db9b4f4033d6cdede","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-0.873870916029494,-0.48166191561300786
45,"5e80bbf895c1fb67bcf183bc","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[]",129,0.2629214050638119,0.034028717536132895
45,"5e80bbf895c1fb67bcf183bc","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-5.38348792213774,-0.8831348209046752
45,"5e80bbf895c1fb67bcf183bc","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.658441436134822,-3.185888861680441
46,"5eb2d579ed24d507082b07a2","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[]",129,0.2629214050638119,0.034028717536132895
46,"5eb2d579ed24d507082b07a2","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-5.38348792213774,-0.8831348209046752
46,"5eb2d579ed24d507082b07a2","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-0.873870916029494,-0.48166191561300786
47,"5bcdaa50bdb0060001d4a4a8","out_easy_task_4","out_easy_task_4",0.1333333333333333,True,9,"easy",True,False,False,False,"[]",129,0.2629214050638119,0.034028717536132895
47,"5bcdaa50bdb0060001d4a4a8","out_easy_task_4","out_easy_task_4",0.1333333333333333,True,9,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-5.38348792213774,-0.8831348209046752
47,"5bcdaa50bdb0060001d4a4a8","out_easy_task_4","out_easy_task_4",0.1333333333333333,True,9,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.658441436134822,-3.185888861680441
47,"5bcdaa50bdb0060001d4a4a8","out_easy_task_4","out_easy_task_4",0.1333333333333333,True,9,"easy",True,False,False,True,"[{'x': 0.3044170009089902, 'y': 0.35044100627581914}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.149184342932608, 'y': 0.1554255638290607}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.174803055542034, 'y': 0.20788398416372464}, {'x': 0.16119978702746363, 'y': 0.17886306742419086}, {'x': 1.0, 'y': 1.0}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.3482838137144688, 'y': 0.39397187168278547}, {'x': 0.26456300565112495, 'y': 0.31137926037938024}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",1,-4.074473363484168,1.848182876203265
47,"5bcdaa50bdb0060001d4a4a8","out_easy_task_4","out_easy_task_4",0.1333333333333333,True,9,"easy",True,False,False,True,"[{'x': 0.3044170009089902, 'y': 0.35044100627581914}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.149184342932608, 'y': 0.1554255638290607}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.174803055542034, 'y': 0.20788398416372464}, {'x': 0.16119978702746363, 'y': 0.17886306742419086}, {'x': 1.0, 'y': 1.0}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.3482838137144688, 'y': 0.39397187168278547}, {'x': 0.26456300565112495, 'y': 0.31137926037938024}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",1,-4.076321608432449,1.8985532065582575
48,"5eef81920b5311220415b1a1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[]",129,0.2629214050638119,0.034028717536132895
48,"5eef81920b5311220415b1a1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-5.38348792213774,-0.8831348209046752
48,"5eef81920b5311220415b1a1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-0.873870916029494,-0.48166191561300786
48,"5eef81920b5311220415b1a1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,4.362146964938244,-0.14206841402636436
48,"5eef81920b5311220415b1a1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,2.568281045970196,-0.04547637770001852
49,"5e1fa005a6a7402cc73cf4d2","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[]",129,0.2629214050638119,0.034028717536132895
49,"5e1fa005a6a7402cc73cf4d2","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-5.38348792213774,-0.8831348209046752
49,"5e1fa005a6a7402cc73cf4d2","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-0.873870916029494,-0.48166191561300786
50,"5f35431d01a1964bbbbe41cf","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[]",129,0.2629214050638119,0.034028717536132895
50,"5f35431d01a1964bbbbe41cf","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-5.38348792213774,-0.8831348209046752
50,"5f35431d01a1964bbbbe41cf","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}]",49,2.658441436134822,-3.185888861680441
50,"5f35431d01a1964bbbbe41cf","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}]",1,2.7381438733569756,-2.9439838498020823
50,"5f35431d01a1964bbbbe41cf","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}]",1,0.6491308926828953,-3.092159840803501
50,"5f35431d01a1964bbbbe41cf","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}]",1,0.5960493961644276,-3.128085183426138
50,"5f35431d01a1964bbbbe41cf","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,True,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",8,-3.338811583446919,-0.0769574084323347
51,"5e152c33814bbab3e0eb7371","out_easy_task_4","out_easy_task_4",0.375,False,-1,"easy",True,False,False,False,"[]",129,0.2629214050638119,0.034028717536132895
51,"5e152c33814bbab3e0eb7371","out_easy_task_4","out_easy_task_4",0.375,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,2.568281045970196,-0.04547637770001852
51,"5e152c33814bbab3e0eb7371","out_easy_task_4","out_easy_task_4",0.375,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.056048869482892984, 'y': 0.0}]",1,-3.053875856090445,-0.8822106955509667
52,"5efbce484cee781856fc95ef","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,0.2629214050638119,0.034028717536132895
52,"5efbce484cee781856fc95ef","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-5.38348792213774,-0.8831348209046752
52,"5efbce484cee781856fc95ef","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,1.1925508230673942,-2.4701657416094207
53,"5f3b08c306616c805cd82c15","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,0.2629214050638119,0.034028717536132895
53,"5f3b08c306616c805cd82c15","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-5.38348792213774,-0.8831348209046752
53,"5f3b08c306616c805cd82c15","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.658441436134822,-3.185888861680441
53,"5f3b08c306616c805cd82c15","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,1.1925508230673942,-2.4701657416094207
53,"5f3b08c306616c805cd82c15","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,2.568281045970196,-0.04547637770001852
54,"5ec16abbf5c56c58681d6ca4","out_easy_task_4","out_easy_task_4",0.12,False,-1,"easy",False,False,False,"N/A","[]",129,0.2629214050638119,0.034028717536132895
54,"5ec16abbf5c56c58681d6ca4","out_easy_task_4","out_easy_task_4",0.12,False,-1,"easy",False,False,False,"N/A","[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}]",1,-2.1497930078252208,1.0853795308578615
54,"5ec16abbf5c56c58681d6ca4","out_easy_task_4","out_easy_task_4",0.12,False,-1,"easy",False,False,False,"N/A","[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.056048869482892984, 'y': 0.0}]",1,-3.0181386602704103,-0.03158395822435846
54,"5ec16abbf5c56c58681d6ca4","out_easy_task_4","out_easy_task_4",0.12,False,-1,"easy",False,False,False,"N/A","[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}]",1,-2.5311508407658,0.6515421498255559
54,"5ec16abbf5c56c58681d6ca4","out_easy_task_4","out_easy_task_4",0.12,False,-1,"easy",False,False,False,"N/A","[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.10503849438630128, 'y': 0.11823460556277823}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}]",1,-3.0474444012425552,0.7610651665949912
